1000520385754,-0.196228,0.407959,0.624451,0.636475,-0.076172,0.023438,-0.052734,-0.101563,0.007813,-0.011719
1000530822761,-0.196533,0.407898,0.624329,0.636536,-0.009766,0.033203,-0.035156,-0.101563,0.132813,-0.019531
1000540710458,-0.196594,0.408020,0.624207,0.636597,0.060547,0.037109,-0.007813,0.281250,0.015625,-0.128906
1000549804687,-0.196411,0.408508,0.624024,0.636475,0.134766,0.072266,0.050781,0.316406,-0.136719,-0.050781
1000561004645,-0.196167,0.409363,0.623840,0.636230,0.126953,0.117188,0.070313,0.250000,-0.136719,-0.082031
1000569671635,-0.195984,0.410156,0.623657,0.635925,0.156250,0.128906,0.058594,0.210938,0.000000,-0.187500
1000581024183,-0.195618,0.411316,0.623230,0.635681,0.253906,0.138672,0.048828,0.179688,0.109375,-0.066406
1000590606700,-0.195068,0.412659,0.622620,0.635559,0.312500,0.148438,0.023438,0.113281,0.085938,0.066406
1000600402843,-0.194580,0.414124,0.621826,0.635559,0.333984,0.166016,-0.031250,-0.156250,0.105469,0.089844
1000609924324,-0.194153,0.415649,0.620850,0.635681,0.322266,0.199219,-0.050781,-0.101563,0.167969,0.027344
1000620422367,-0.193909,0.417236,0.619812,0.635742,0.289063,0.181641,-0.062500,0.019531,0.000000,-0.070313
1000630401618,-0.193665,0.418457,0.618958,0.635803,0.240234,0.152344,-0.041016,0.066406,0.023438,-0.164063
1000640167243,-0.193665,0.419312,0.618469,0.635742,0.050781,0.113281,0.023438,0.195313,0.089844,-0.179688
1000650604251,-0.193909,0.419678,0.618530,0.635376,-0.056641,0.101563,0.068359,0.089844,-0.062500,-0.093750
1000659576421,-0.194214,0.419983,0.618774,0.634827,-0.013672,0.123047,0.101563,0.167969,-0.039063,-0.046875
1000670532235,-0.194336,0.420532,0.619019,0.634216,0.019531,0.117188,0.126953,0.281250,0.035156,-0.031250
1000680969242,-0.194214,0.421143,0.619202,0.633667,0.093750,0.097656,0.126953,0.289063,0.066406,-0.062500
1000690216075,-0.193848,0.422180,0.619080,0.633179,0.230469,0.166016,0.111328,0.019531,0.394531,-0.292969
1000700561528,-0.193542,0.423340,0.618836,0.632690,0.136719,0.169922,0.091797,0.019531,0.343750,-0.125000
1000710113527,-0.193604,0.424133,0.618714,0.632324,0.050781,0.125000,0.031250,0.058594,0.136719,-0.148438
1000721496593,-0.193604,0.424744,0.618469,0.632080,0.111328,0.091797,0.009766,0.105469,0.203125,-0.167969
1000730712894,-0.193298,0.425598,0.617981,0.632080,0.238281,0.083984,-0.013672,-0.039063,0.195313,-0.085938
1000740753181,-0.192749,0.426636,0.617249,0.632324,0.339844,0.062500,-0.064453,0.121094,0.187500,-0.136719
1000752075197,-0.191956,0.427734,0.616211,0.632812,0.351563,0.011719,-0.082031,0.199219,0.218750,-0.246094
1000760711683,-0.190918,0.428772,0.615174,0.633423,0.373047,-0.023438,-0.070313,0.167969,0.089844,-0.078125
1000769866948,-0.189331,0.430237,0.614258,0.633850,0.591797,0.025391,0.115234,0.281250,0.156250,-0.105469
1000781036387,-0.187744,0.431763,0.613526,0.633972,0.292969,0.003906,0.056641,0.320313,0.625000,-0.328125
1000790069580,-0.187134,0.432434,0.613159,0.634033,0.103516,0.027344,0.001953,-0.062500,-0.785156,0.183594
1000800872804,-0.186829,0.432922,0.612976,0.633972,0.123047,0.058594,0.070313,0.207031,-0.218750,-0.082031
1000810028082,-0.186340,0.433655,0.612915,0.633667,0.154297,0.054688,0.107422,-0.101563,-0.226563,0.230469
1000821197522,-0.185730,0.434265,0.612976,0.633362,0.123047,0.001953,0.130859,-0.062500,-0.242188,0.238281
1000830078125,-0.185059,0.434937,0.613159,0.632996,0.160156,0.054688,0.205078,-0.062500,-0.218750,0.132813
1000840118412,-0.184204,0.435913,0.613404,0.632263,0.193359,0.093750,0.228516,0.007813,0.023438,-0.128906
1000851013189,-0.183472,0.437012,0.613586,0.631592,0.169922,0.113281,0.201172,0.121094,-0.082031,-0.035156
1000860565188,-0.182800,0.438049,0.613648,0.630982,0.207031,0.095703,0.162109,0.082031,-0.222656,0.046875
1000871826182,-0.181763,0.439453,0.613342,0.630615,0.431641,0.101563,0.140625,0.160156,0.300781,-0.203125
1000880004884,-0.180420,0.441101,0.612854,0.630310,0.382813,0.074219,0.181641,0.042969,0.613281,-0.378906
1000891052252,-0.179077,0.442627,0.612610,0.629822,0.302734,0.078125,0.212891,0.042969,0.429688,-0.328125
1000901458741,-0.178101,0.443726,0.612427,0.629517,0.228516,0.021484,0.062500,0.007813,0.742188,-0.425781
1000910644538,-0.177063,0.444580,0.611938,0.629700,0.324219,-0.042969,0.023438,0.113281,0.449219,-0.140625
1000920959473,-0.175903,0.445374,0.611389,0.630005,0.314453,-0.050781,0.027344,0.000000,0.242188,-0.140625
1000930603040,-0.174927,0.446228,0.610840,0.630249,0.263672,0.021484,0.003906,0.035156,-0.042969,-0.097656
1000941864020,-0.174194,0.447205,0.610168,0.630371,0.250000,0.072266,0.009766,0.035156,-0.019531,-0.050781
1000951141370,-0.173584,0.448242,0.609680,0.630249,0.212891,0.091797,0.060547,0.152344,0.003906,-0.109375
1000960357671,-0.173096,0.449158,0.609375,0.630066,0.220703,0.085938,0.072266,0.074219,-0.050781,-0.027344
1000970855715,-0.172302,0.450256,0.608948,0.629883,0.271484,0.054688,0.080078,0.007813,0.089844,-0.085938
1000981109628,-0.171326,0.451355,0.608521,0.629822,0.328125,0.027344,0.089844,0.234375,0.187500,-0.234375
1000990142834,-0.170105,0.452515,0.607971,0.629761,0.378906,0.027344,0.085938,0.273438,0.203125,-0.292969
1001001495368,-0.168701,0.454102,0.607239,0.629761,0.447266,0.072266,0.087891,0.000000,0.093750,-0.011719
1001010101323,-0.167236,0.456055,0.606323,0.629639,0.591797,0.166016,0.111328,-0.031250,-0.003906,0.042969
1001021484375,-0.165588,0.458435,0.605225,0.629334,0.550781,0.160156,0.128906,-0.031250,0.191406,-0.046875
1001031158459,-0.163940,0.460754,0.604309,0.629028,0.548828,0.136719,0.181641,-0.183594,0.117188,-0.093750
1001040161134,-0.162292,0.462891,0.603577,0.628601,0.548828,0.142578,0.187500,-0.101563,0.312500,-0.062500
1001050323493,-0.160645,0.465210,0.602600,0.628174,0.568360,0.187500,0.140625,-0.253906,0.152344,0.000000
1001060852055,-0.159607,0.466919,0.602234,0.627564,0.111328,0.103516,0.187500,-0.062500,-0.070313,-0.238281
1001070831306,-0.158936,0.468018,0.602356,0.626831,0.255859,0.173828,0.244141,-0.023438,-0.140625,-0.441406
1001080413823,-0.157532,0.470154,0.601990,0.625916,0.621094,0.212891,0.283203,-0.292969,0.527344,0.175781
1001090972902,-0.155396,0.473022,0.601318,0.624939,0.615234,0.218750,0.339844,-0.253906,-0.050781,0.515625
1001101135261,-0.153381,0.475830,0.600769,0.623779,0.673828,0.257813,0.398438,-0.140625,-0.027344,0.246094
1001111328125,-0.150940,0.479126,0.600037,0.622559,0.753906,0.259766,0.369141,0.089844,0.261719,0.132813
1001120941173,-0.148499,0.482300,0.599182,0.621521,0.728516,0.197266,0.326172,0.207031,-0.058594,-0.132813
1001131134037,-0.146057,0.485291,0.598328,0.620666,0.652344,0.166016,0.298828,-0.214844,0.183594,-0.125000
1001140594495,-0.143982,0.487915,0.597534,0.619812,0.640625,0.230469,0.281250,-0.492188,0.351563,-0.046875
1001151458741,-0.142456,0.492004,0.595520,0.618896,0.966797,0.652344,-0.039063,-0.414063,0.351563,-0.039063
1001165985120,-0.142883,0.498779,0.591614,0.617126,1.318360,1.832032,-0.214844,0.058594,0.343750,0.558594
1001172271734,-0.145264,0.509400,0.585816,0.613342,1.537110,2.414063,-0.181641,0.054688,-0.281250,-0.914062
1001182037359,-0.146606,0.519165,0.580628,0.609802,1.115234,1.099610,0.056641,0.054688,-0.281250,-0.914062
1001191162119,-0.146179,0.525086,0.577515,0.607788,0.921875,0.886719,0.074219,-0.441406,-0.367188,-1.941406
1001202423099,-0.145874,0.530334,0.574829,0.605835,0.830078,0.894531,0.105469,0.125000,0.316406,-0.492188
1001211364752,-0.145569,0.535462,0.572327,0.603760,0.753906,0.802734,0.111328,0.195313,0.246094,-0.398438
1001221618665,-0.145325,0.539429,0.570496,0.601990,0.570312,0.666016,0.152344,0.179688,0.207031,-0.414063
1001230834966,-0.145264,0.542664,0.569092,0.600403,0.419922,0.546875,0.089844,-0.218750,-0.015625,-0.371094
1001241912851,-0.145447,0.545105,0.568054,0.599182,0.261719,0.421875,0.041016,0.066406,0.488281,-0.386719
1001251007080,-0.145813,0.546875,0.566895,0.598572,0.228516,0.253906,-0.164063,-0.531250,0.015625,-0.722656
1001261260993,-0.146301,0.547974,0.565674,0.598633,0.185547,0.207031,-0.181641,-1.058594,0.050781,-0.953125
1001272460937,-0.146484,0.549194,0.564453,0.598633,0.332031,0.191406,-0.078125,0.832031,0.128906,-0.316406
1001281066905,-0.146240,0.550537,0.563232,0.598633,0.277344,0.150391,-0.093750,0.304688,0.511719,-0.476563
1001292022705,-0.146362,0.551514,0.562134,0.598694,0.160156,0.160156,-0.140625,0.503906,0.625000,-0.566406
1001301788330,-0.146912,0.552246,0.561279,0.598633,0.042969,0.193359,-0.134766,0.328125,0.550781,-0.390625
1001310943609,-0.147705,0.552734,0.560669,0.598572,-0.001953,0.179688,-0.142578,-0.085938,0.710938,-0.222656
1001321502688,-0.149231,0.552979,0.560242,0.598389,-0.205078,0.259766,-0.230469,-0.492188,0.449219,-0.089844
1001331024183,-0.151855,0.552490,0.560303,0.598145,-0.609375,0.283203,-0.324219,-0.550781,0.589844,0.183594
1001341247564,-0.155212,0.551208,0.561096,0.597656,-0.669922,0.224609,-0.191406,0.230469,0.421875,-0.687500
1001350952153,-0.158020,0.550537,0.561951,0.596802,-0.386719,0.378906,-0.083984,-0.671875,-0.957031,0.039063
1001361541751,-0.161072,0.550232,0.562744,0.595520,-0.607422,0.423828,-0.107422,-0.046875,0.867188,-0.152344
1001372222902,-0.164307,0.549500,0.563599,0.594482,-0.667969,0.367188,-0.230469,-0.488281,0.363281,0.046875
1001382781995,-0.167297,0.550842,0.562866,0.593079,0.347656,0.894531,-0.171875,0.414063,0.347656,-0.519531
1001390960698,-0.167236,0.554016,0.561524,0.591492,0.615234,0.363281,0.437500,0.285156,0.371094,1.902344
1001402099619,-0.163086,0.556824,0.561829,0.589722,0.769531,-0.263672,1.109375,1.218750,-3.214844,-3.820313
1001411743172,-0.159302,0.558716,0.562988,0.587769,0.171875,0.212891,0.566406,-0.917969,-2.566407,-3.136719
1001421356207,-0.158569,0.559998,0.563843,0.585876,-0.033203,0.326172,0.341797,0.382813,2.796875,0.523438
1001431274422,-0.158508,0.560974,0.565064,0.583862,-0.125000,0.265625,0.462891,0.109375,-0.195313,-0.906250
1001442291272,-0.158752,0.561279,0.567139,0.581482,-0.462891,0.234375,0.462891,0.214844,0.234375,-0.617188
1001451843271,-0.159668,0.560852,0.569336,0.579468,-0.498047,0.210938,0.302734,0.316406,0.273438,-0.808594
1001463134769,-0.160767,0.560364,0.571350,0.577698,-0.441406,0.179688,0.304688,0.183594,0.074219,-0.699219
1001471496593,-0.161804,0.559814,0.573120,0.576111,-0.427734,0.183594,0.205078,0.183594,0.074219,-0.699219
1001481719974,-0.163025,0.559387,0.574463,0.574890,-0.363281,0.191406,0.085938,-0.269531,0.218750,-0.585938
1001492095959,-0.164429,0.558838,0.575623,0.573914,-0.398438,0.160156,0.056641,-0.269531,0.171875,-0.500000
1001502075197,-0.165588,0.558228,0.576782,0.572937,-0.347656,0.103516,0.125000,-0.382813,0.105469,-0.507812
1001511260993,-0.166504,0.557739,0.577881,0.572083,-0.289063,0.117188,0.101563,-0.460938,0.035156,-0.585938
1001522521973,-0.167542,0.557678,0.578430,0.571228,-0.121094,0.248047,-0.023438,0.335938,0.304688,-0.242188
1001531494144,-0.169067,0.558166,0.578369,0.570374,-0.173828,0.427734,-0.103516,0.343750,-0.042969,-0.203125
1001541870129,-0.171143,0.558838,0.578674,0.568848,-0.335938,0.560547,0.107422,0.359375,0.464844,-0.523438
1001552337654,-0.172974,0.559692,0.580017,0.565979,-0.380859,0.617188,0.509766,0.636719,-0.062500,-0.644531
1001562316905,-0.175293,0.560486,0.581909,0.562622,-0.617188,0.708984,0.224609,0.445313,-0.042969,-0.996094
1001571105968,-0.178528,0.559998,0.584351,0.559509,-1.035156,0.474609,0.296875,0.375000,0.363281,-0.167969
1001581298831,-0.181458,0.558228,0.588013,0.556519,-0.960938,0.203125,0.406250,-0.464844,-0.050781,-0.492188
1001592193609,-0.183167,0.557556,0.590454,0.554016,-0.292969,0.417969,0.298828,-0.312500,0.296875,-0.054688
1001601776126,-0.184204,0.558472,0.591064,0.552063,-0.015625,0.460938,0.152344,-0.855469,0.019531,1.210938
1001611145030,-0.185181,0.559509,0.591248,0.550537,-0.111328,0.339844,0.097656,-0.820312,0.234375,-0.062500
1001622314456,-0.186523,0.559814,0.591675,0.549316,-0.312500,0.263672,0.019531,-0.238281,-0.082031,-0.343750
1001631835937,-0.188171,0.559326,0.592407,0.548462,-0.421875,0.167969,-0.068359,-0.039063,0.457031,-0.445313
1001643157967,-0.190064,0.558106,0.593323,0.548035,-0.476563,0.046875,-0.138672,0.164063,0.281250,-0.597656
1001651336683,-0.191895,0.556641,0.594238,0.547974,-0.542969,0.000000,-0.187500,0.429688,0.332031,-0.605469
1001662658699,-0.193848,0.554932,0.595215,0.547913,-0.486328,0.033203,-0.148438,0.753906,0.164063,-0.503906
1001672210698,-0.195496,0.553650,0.596008,0.547730,-0.371094,0.058594,-0.076172,0.109375,0.136719,-0.144531
1001683258065,-0.196899,0.552612,0.596863,0.547363,-0.382813,0.054688,-0.046875,0.109375,0.136719,-0.144531
1001691741948,-0.198059,0.551697,0.597656,0.546997,-0.351563,0.064453,-0.029297,-0.007813,0.035156,-0.160156
1001703063977,-0.199097,0.550904,0.598328,0.546692,-0.251953,0.033203,-0.033203,-0.074219,0.167969,-0.054688
1001712524422,-0.199707,0.550354,0.598694,0.546570,-0.123047,-0.003906,-0.042969,-0.035156,0.136719,-0.062500
1001721893313,-0.200012,0.550110,0.598694,0.546753,-0.001953,-0.035156,-0.076172,-0.066406,0.023438,-0.062500
1001731384290,-0.200073,0.550110,0.598328,0.547119,0.097656,0.007813,-0.107422,0.046875,0.105469,-0.109375
1001742523198,-0.200012,0.550476,0.597595,0.547546,0.166016,0.025391,-0.091797,0.093750,0.230469,-0.183594
1001751525886,-0.199707,0.551086,0.596802,0.547974,0.269531,0.019531,-0.087891,0.093750,0.160156,-0.253906
1001762084966,-0.199219,0.552002,0.595520,0.548645,0.382813,0.021484,-0.158203,0.171875,0.238281,-0.199219
1001772796635,-0.198547,0.553101,0.593872,0.549500,0.441406,0.007813,-0.185547,-0.011719,0.273438,-0.300781
1001782531742,-0.197754,0.554260,0.592163,0.550476,0.406250,-0.031250,-0.130859,-0.042969,0.152344,-0.312500
1001791687021,-0.196899,0.554993,0.591064,0.551208,0.250000,-0.060547,-0.041016,-0.082031,0.265625,-0.296875
1001801849366,-0.196167,0.555481,0.590454,0.551636,0.148438,-0.056641,0.009766,-0.074219,0.000000,-0.406250
1001812622072,-0.195557,0.555786,0.590149,0.551941,0.148438,-0.058594,0.013672,-0.113281,0.074219,-0.328125
1001823181165,-0.195007,0.555908,0.589966,0.552124,0.058594,-0.074219,0.031250,-0.187500,0.066406,-0.281250
1001832122804,-0.194702,0.555786,0.590088,0.552307,-0.050781,-0.064453,0.021484,-0.042969,0.023438,-0.398438
1001841491708,-0.194702,0.555359,0.590393,0.552429,-0.138672,-0.080078,-0.019531,0.062500,0.128906,-0.406250
1001852417004,-0.194946,0.554504,0.590882,0.552612,-0.207031,-0.117188,-0.031250,0.101563,0.175781,-0.445313
1001862182629,-0.195190,0.553650,0.591370,0.552856,-0.166016,-0.128906,-0.041016,0.101563,0.031250,-0.460938
1001872528082,-0.195251,0.552796,0.591797,0.553284,-0.132813,-0.167969,-0.041016,-0.011719,0.113281,-0.285156
1001882354743,-0.195068,0.552063,0.592041,0.553772,-0.033203,-0.164063,-0.044922,-0.019531,0.238281,-0.335938
1001891967778,-0.194702,0.551758,0.592041,0.554260,0.074219,-0.097656,-0.001953,0.132813,0.167969,-0.277344
1001903350830,-0.194092,0.551941,0.591797,0.554504,0.150391,-0.021484,0.037109,0.085938,0.121094,-0.246094
1001911651618,-0.193481,0.552490,0.591370,0.554566,0.216797,0.015625,0.025391,0.046875,0.230469,-0.324219
1001923156742,-0.192688,0.553162,0.591004,0.554626,0.181641,-0.037109,0.095703,0.046875,0.222656,-0.429688
1001932647705,-0.191528,0.553589,0.591064,0.554566,0.138672,-0.128906,0.222656,0.031250,0.007813,-0.335938
1001943359375,-0.190002,0.553833,0.591431,0.554382,0.132813,-0.177734,0.267578,0.031250,0.007813,-0.335938
1001952148437,-0.188355,0.554016,0.591858,0.554321,0.160156,-0.175781,0.210938,-0.058594,0.097656,-0.308594
1001962341314,-0.187012,0.554321,0.591919,0.554382,0.214844,-0.107422,0.140625,-0.105469,0.066406,-0.191406
1001973663330,-0.185730,0.554810,0.591858,0.554382,0.177734,-0.068359,0.154297,-0.191406,0.203125,-0.078125
1001982910163,-0.184631,0.555054,0.592224,0.554138,0.005859,-0.111328,0.238281,-0.199219,-0.042969,-0.343750
1001991973887,-0.183899,0.554993,0.592957,0.553711,-0.080078,-0.031250,0.189453,0.015625,-0.058594,-0.351563
1002003112795,-0.183594,0.554810,0.593750,0.553101,-0.115234,-0.005859,0.160156,0.238281,0.042969,-0.316406
1002012176520,-0.183533,0.554566,0.594482,0.552612,-0.144531,-0.009766,0.142578,0.117188,0.148438,-0.359375
1002022521973,-0.183411,0.554321,0.595215,0.552124,-0.101563,-0.007813,0.158203,0.261719,0.285156,-0.207031
1002033172620,-0.183105,0.554199,0.595764,0.551758,-0.039063,-0.050781,0.095703,0.292969,0.242188,-0.175781
1002043670664,-0.182373,0.554077,0.596070,0.551758,0.083984,-0.156250,0.115234,0.207031,0.347656,-0.332031
1002051727308,-0.181213,0.554138,0.596192,0.551941,0.167969,-0.173828,0.150391,0.085938,0.226563,-0.148438
1002062408459,-0.179932,0.554321,0.596192,0.552185,0.146484,-0.136719,0.074219,0.382813,0.484375,-0.347656
1002072235120,-0.179138,0.554382,0.595947,0.552612,0.132813,-0.126953,-0.029297,-0.160156,0.125000,-0.355469
1002082733164,-0.178406,0.554382,0.595764,0.553101,0.082031,-0.132813,0.013672,0.015625,0.492188,-0.468750
1002093200689,-0.177673,0.554504,0.595642,0.553345,0.128906,-0.062500,0.097656,-0.101563,0.187500,-0.390625
1002103210458,-0.176880,0.554810,0.595581,0.553345,0.101563,-0.042969,0.064453,-0.140625,0.140625,-0.132813
1002112670903,-0.176392,0.555481,0.595276,0.553162,0.203125,0.136719,0.078125,0.007813,0.246094,-0.507812
1002123870861,-0.176086,0.557068,0.594727,0.552246,0.271484,0.373047,0.189453,0.191406,-0.066406,-0.109375
1002132049563,-0.175903,0.558960,0.593933,0.551270,0.349609,0.314453,0.066406,0.312500,0.148438,-0.125000
1002143219003,-0.175842,0.560730,0.592774,0.550720,0.259766,0.251953,-0.056641,0.351563,-0.031250,-0.421875
1002152343750,-0.176270,0.561890,0.591736,0.550476,0.138672,0.234375,-0.146484,0.281250,0.269531,-0.464844
1002163757333,-0.177307,0.562805,0.590698,0.550415,0.058594,0.298828,-0.218750,-0.054688,0.152344,-0.398438
1002172729504,-0.178833,0.563721,0.589722,0.549927,-0.003906,0.429688,-0.162109,-0.117188,0.007813,-0.296875
1002182891849,-0.180298,0.565064,0.588806,0.549072,0.126953,0.529297,-0.095703,-0.128906,-0.167969,-0.074219
1002194061289,-0.181519,0.567566,0.587158,0.547913,0.458984,0.685547,-0.087891,-0.007813,-0.015625,0.070313
1002202575689,-0.182190,0.571350,0.584290,0.546753,0.822266,0.773438,-0.134766,0.093750,0.222656,0.105469
1002212554940,-0.182251,0.574951,0.580383,0.547180,0.931641,0.210938,-0.583984,0.199219,-0.015625,0.152344
1002222747804,-0.182007,0.577026,0.576355,0.549256,0.644531,0.011719,-0.560547,0.261719,0.453125,-0.535156
1002232727055,-0.181702,0.578125,0.573914,0.550781,0.345703,-0.015625,-0.185547,-0.128906,0.363281,-0.304688
1002242462162,-0.181335,0.578613,0.572998,0.551331,0.070313,-0.029297,-0.007813,-0.226563,0.109375,-0.207031
1002253540047,-0.181213,0.578552,0.573059,0.551453,-0.085938,-0.029297,0.009766,-0.152344,0.179688,-0.234375
1002263336190,-0.181213,0.578369,0.573303,0.551331,-0.044922,-0.007813,0.044922,0.039063,0.214844,-0.199219
1002272308361,-0.180847,0.578613,0.573303,0.551208,0.175781,0.013672,0.105469,0.269531,0.023438,-0.128906
1002283538823,-0.179810,0.579468,0.572876,0.551148,0.289063,-0.021484,0.105469,0.187500,0.093750,0.023438
1002292785655,-0.178711,0.580078,0.572571,0.551086,0.138672,-0.056641,0.142578,-0.003906,0.277344,-0.035156
1002303497325,-0.178040,0.580200,0.572937,0.550781,-0.091797,-0.039063,0.177734,-0.050781,0.261719,-0.144531
1002312683108,-0.177551,0.579468,0.574219,0.550415,-0.277344,-0.230469,0.240234,-0.027344,0.285156,-0.210938
1002322143566,-0.176697,0.576966,0.577026,0.550354,-0.824219,-0.710938,0.419922,0.000000,-0.644531,-1.003906
1002332977308,-0.176514,0.574158,0.580261,0.549988,-0.539062,-0.072266,0.212891,0.246094,0.300781,-1.058594
1002342681897,-0.176147,0.572754,0.582214,0.549500,-0.232422,-0.361328,0.322266,0.253906,0.980469,0.335938
1002353424084,-0.174500,0.571228,0.584046,0.549744,-0.185547,-0.542969,0.300781,-0.679688,0.015625,-0.460938
